,DME_101,DME_102,DME_103,DME_104,DME_117,DME_201,DME_407,DME_905,IHKA_Evap,IHKA_Temp,KOMBI_Distance,KOMBI_Fuel,KOMBI_Rpm,KOMBI_Speed,KOMBI_Temp
13,03 2b,cb,03 f1,93,48,01 99,24 ad,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 91 05 40 0f d1 0f da 01,02 e4,00 00,5b 79
14,03 2c,cb,03 ec,93,48,01 9e,24 ad,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 91 05 40 0f d1 0f da 01,02 ee,00 00,5b 79
15,03 2f,cb,03 ec,93,48,01 98,24 82,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
16,03 2b,cb,03 ec,93,48,01 9e,24 78,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
17,03 2d,cb,03 ec,94,48,01 98,24 78,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
18,03 29,cb,03 ec,93,48,01 9e,24 78,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
19,03 29,cb,03 ec,93,48,01 9c,24 a8,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,02 ee,00 00,5b 79
20,03 28,cb,03 ec,93,48,01 9f,24 81,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,02 ee,00 00,5b 79
21,03 2b,cb,03 e9,93,48,01 9f,24 a5,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,02 f8,00 00,5b 79
22,03 26,cb,03 e9,93,48,01 9c,24 ca,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,03 20,00 00,5b 79
23,03 2b,cb,03 e9,93,48,01 99,24 cf,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,03 52,00 00,5b 79
24,03 28,cb,03 e9,93,48,01 9e,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,03 8e,00 00,5b 79
25,03 24,cb,03 e9,93,48,01 a1,25 09,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,03 ca,00 00,5b 79
26,03 2b,cb,03 e9,93,48,01 9f,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,04 06,00 00,5b 79
27,03 24,cb,03 e9,93,48,01 a0,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,04 24,00 00,5b 79
28,03 27,cb,03 e9,94,48,01 9e,25 09,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,04 10,00 00,5b 79
29,03 2c,cb,03 e9,93,48,01 9d,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,03 ca,00 00,5b 79
30,03 2a,cb,03 e9,93,48,01 9c,25 06,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,03 70,00 00,5b 79
31,03 28,cb,03 e9,93,48,01 95,25 06,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a b2 05 22 0f d4 0f da 01,03 0c,00 00,5b 79
32,03 2d,cb,03 e9,93,48,01 99,24 c1,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a b2 05 22 0f d4 0f da 01,02 d0,00 00,5b 79
33,03 23,cb,03 e9,93,48,01 a0,24 c1,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a b2 05 22 0f d4 0f da 01,02 bc,00 00,5b 79
