,DME_101,DME_102,DME_103,DME_104,DME_117,DME_201,DME_407,DME_905,IHKA_Evap,IHKA_Temp,KOMBI_Distance,KOMBI_Fuel,KOMBI_Rpm,KOMBI_Speed,KOMBI_Temp
10,08 2E,cb,03 01,93,48,01 9d,24 e4,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 e4,00 00,5b 79
11,08 AF,cb,02 E9,94,48,01 a1,24 e4,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 e4,00 00,5b 79
12,09 31,cc,02 D1,93,48,01 9e,24 c2,05,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 91 05 40 0f d1 0f da 01,02 e4,00 00,5b 79
13,09 B2,cb,02 B8,93,48,01 99,24 ad,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 91 05 40 0f d1 0f da 01,02 e4,00 00,5b 79
14,0A 33,cb,02 A0,93,48,01 9e,24 ad,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 91 05 40 0f d1 0f da 01,02 ee,00 00,5b 79
15,0A B5,cb,02 88,93,48,01 98,24 82,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
16,0B 36,cb,02 70,93,48,01 9e,24 78,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
17,0B B8,cb,02 58,94,48,01 98,24 78,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
18,0B 2E,cb,02 71,93,48,01 9e,24 78,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 97 05 40 0f d7 0f da 01,02 ee,00 00,5b 79
19,0A A5,cb,02 8B,93,48,01 9c,24 a8,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,02 ee,00 00,5b 79
20,0A 1B,cb,02 A5,93,48,01 9f,24 81,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,02 ee,00 00,5b 79
21,09 92,cb,02 BF,93,48,01 9f,24 a5,0f,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,02 f8,00 00,5b 79
22,09 08,cb,02 D8,93,48,01 9c,24 ca,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 9c 05 37 0f d3 0f da 01,03 20,00 00,5b 79
23,08 7F,cb,02 F2,93,48,01 99,24 cf,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,03 52,00 00,5b 79
24,07 F5,cb,03 0C,93,48,01 9e,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,03 8e,00 00,5b 79
25,07 6C,cb,03 26,93,48,01 a1,25 09,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,03 ca,00 00,5b 79
26,06 E3,cb,03 3F,93,48,01 9f,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a1 05 30 0f d1 0f da 01,04 06,00 00,5b 79
27,06 59,cb,03 59,93,48,01 a0,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,04 24,00 00,5b 79
28,05 D0,cb,03 73,94,48,01 9e,25 09,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,04 10,00 00,5b 79
29,05 46,cb,03 8D,93,48,01 9d,25 0e,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,03 ca,00 00,5b 79
30,04 BD,cb,03 A6,93,48,01 9c,25 06,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a a7 05 29 0f d0 0f da 01,03 70,00 00,5b 79
31,04 33,cb,03 C0,93,48,01 95,25 06,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a b2 05 22 0f d4 0f da 01,03 0c,00 00,5b 79
32,03 AA,cb,03 DA,93,48,01 99,24 c1,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a b2 05 22 0f d4 0f da 01,02 d0,00 00,5b 79
33,03 21,cb,03 F4,93,48,01 a0,24 c1,10,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a b2 05 22 0f d4 0f da 01,02 bc,00 00,5b 79

